experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count,method,corpus_label
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,0.5931854999944335,0.926813999991282,2.890755349992105,1.3878752999880817,ok,,0.1786482617259025,0.45,0.0905381611324979,1.0,10,10,NMF,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,2.8178470999991987,3.151475599996047,5.11541694999687,1.8749408000003316,ok,,0.2932899966835975,0.535,0.0955749815811212,1.0,20,10,NMF,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,3.202822899998864,3.536451399995713,5.500392749996536,1.6302105000067968,ok,,0.329992913454771,0.49,0.1019259275632895,1.0,30,10,NMF,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,3.691281399995205,4.024909899992053,5.9888512499928765,1.8784808999917004,ok,,0.3698383202776313,0.53,0.090391816747769,1.0,40,10,NMF,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,8.503947900011553,8.837576400008402,10.801517750009223,1.9614747000014177,ok,,0.4019729512929916,0.532,0.0817736389843252,1.0,50,10,NMF,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.246182899994892,2357.2925322999945,2363.468354850007,0.9757336000038777,ok,,0.4935158371925354,0.72,-0.3979533127814183,0.99,10,10,S³ angular,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.064501100001507,2357.110850500001,2363.2866730500136,1.2030597999983002,ok,,0.5127386897802353,0.81,-0.4089366075071926,1.0,20,10,S³ angular,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.073471899988364,2361.119821299988,2367.2956438500005,1.2260327999974834,ok,,0.5526917239030202,0.8333333333333334,-0.4263933385009307,0.9933333333333332,30,10,S³ angular,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.499404400005005,2357.5457538000046,2363.721576350017,1.3572797999950126,ok,,0.5308072209358216,0.755,-0.401995710792942,1.0,40,10,S³ angular,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.823925299977418,2361.870274699977,2368.046097249989,1.450430900003994,ok,,0.5405824494361877,0.73,-0.4211294580371929,0.998,50,10,S³ angular,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.24535769999784,2357.291707099997,2363.46752965001,1.1260616999934427,ok,,0.4832851588726043,0.8,-0.4002281825240219,1.0,10,10,S³ axial,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.063588000004529,2357.109937400004,2363.2857599500167,0.9715728000010132,ok,,0.5178207322955132,0.785,-0.4036275828085734,1.0,20,10,S³ axial,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.072404199992889,2361.1187535999925,2367.294576150005,1.1262833999935538,ok,,0.5399324814478557,0.79,-0.42036673508727,1.0,30,10,S³ axial,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.498359900011565,2357.544709300011,2363.720531850024,1.4103043000068285,ok,,0.5339982703328132,0.7175,-0.4048807888857199,1.0,40,10,S³ axial,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.824804599993511,2361.871153999993,2368.0469765500056,1.4860203999996884,ok,,0.5407739478349686,0.65,-0.4343439843493595,0.998,50,10,S³ axial,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.246151499988628,2357.292500899988,2363.4683234500008,0.976083599991398,ok,,0.4708421975374222,0.79,-0.394040771681289,1.0,10,10,S³ combined,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.064478900007089,2357.1108283000067,2363.286650850019,1.534977200004505,ok,,0.509970323741436,0.79,-0.4033809413987037,1.0,20,10,S³ combined,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.0732915999979,2361.119640999997,2367.29546355001,1.0894832000049064,ok,,0.5471669852733612,0.8,-0.4220463043075751,1.0,30,10,S³ combined,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,5.4993726999964565,2357.545722099996,2363.7215446500086,1.327887499995995,ok,,0.531467143446207,0.7375,-0.3975109083897427,1.0,40,10,S³ combined,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.82447529998899,2361.8708246999886,2368.046647250001,1.3242845000058878,ok,,0.5396755599975586,0.68,-0.4274413300795242,0.998,50,10,S³ combined,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,1.8968848999938928,94.98160649999043,101.15742905000296,0.0333179000008385,ok,,0.9662136104371812,0.8,-0.1032593446102872,1.0,10,10,BERTopic + UMAP + KMeans,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,1.951224000004004,95.03594560000056,101.21176815001309,0.0357437999919056,ok,,0.9515892221377448,0.675,-0.2794672879358041,1.0,20,10,BERTopic + UMAP + KMeans,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,1.962100000004284,95.04682160000084,101.22264415001337,0.0394060999969951,ok,,0.9658294642965,0.5633333333333334,-0.0876068517702549,1.0,30,10,BERTopic + UMAP + KMeans,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.1433300000062445,95.2280516000028,101.40387415001533,0.0429999999905703,ok,,0.9540394004434348,0.5125,0.0021825754318476,0.9975,40,10,BERTopic + UMAP + KMeans,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,1.9837275000027148,95.06844909999928,101.2442716500118,0.0423155000025872,ok,,0.944305693230978,0.442,-0.0310497801241096,0.99,50,10,BERTopic + UMAP + KMeans,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.6238656000059564,0.6306761000014376,2.5946174500022607,0.0757360999996308,ok,,0.998399019241333,0.74,0.0578450023545831,1.0,10,10,LDA,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.5771112000074936,0.5839217000029748,2.547863050003798,0.1292947000038111,ok,,0.997585904598236,0.64,0.0793167697110703,1.0,20,10,LDA,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.6564593000075547,0.6632698000030359,2.627211150003859,0.1637695999961579,ok,,0.9969757695992788,0.5966666666666667,0.127089554439796,1.0,30,10,LDA,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.5806337999965763,0.5874442999920575,2.5513856499928806,0.1989891999983228,ok,,0.9967392683029176,0.51,0.1448281086611761,1.0,40,10,LDA,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.594870599990827,0.6016810999863083,2.5656224499871314,0.223090500003309,ok,,0.9966860175132752,0.45,0.1168128477276765,1.0,50,10,LDA,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0184815000102389,0.0252920000057201,1.9892333500065436,0.0701699999917764,ok,,0.997777670621872,0.82,0.144138580404597,1.0,10,10,NMF,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0554500999860465,0.0622605999815277,2.026201949982351,0.1167831999919144,ok,,0.99729582965374,0.735,0.2168969355638769,1.0,20,10,NMF,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.1128172000026097,0.1196276999980909,2.083569049998914,0.1656182000006083,ok,,0.9964803596337636,0.64,0.1575144274136816,1.0,30,10,NMF,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.2020231000060448,0.208833600001526,2.172774950002349,0.212289499992039,ok,,0.9960219606757164,0.5425,0.1285100240761549,1.0,40,10,NMF,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,0.0,0.0068104999954812,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.1937200999964261,0.2005305999919073,2.1644719499927305,0.2260340999928303,ok,,0.9956671607494354,0.476,0.120998904306225,1.0,50,10,NMF,Vietnamese-news
