experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.51744113300083,128.08113100800256,175.76410531550027,0.138635080998938,ok,,0.9935593873262404,0.59,-0.4729118176156268,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.984139801999845,129.54782967700157,177.2308039844993,0.2422056490031536,ok,,0.9933869302272796,0.61,-0.467203503561534,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.9811863550057752,0.9957105910070824,11.289736795506542,0.2108556640014285,ok,,0.9969546616077424,0.5966666666666667,0.1267116320067619,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.2938049459989997,0.3083291820003069,10.602355386499768,0.2402078700033598,ok,,0.996513056755066,0.64,0.1575144274136816,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.5796036160027143,124.14329349100444,171.82626779850216,0.047861383005511,ok,,0.9652191426443018,0.5866666666666667,-0.132599380215311,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,8.171642649002024,129.73533252400375,177.41830683150147,0.2365262009989237,ok,,0.99363734126091,0.5266666666666666,-0.4134846846745776,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.976614423998399,128.54030429900013,176.22327860649784,0.2000314180040732,ok,,0.9934064447879792,0.53,-0.4228783460664675,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.6712624020001385,128.23495227700187,175.91792658449958,0.2288050020069931,ok,,0.9935547312100728,0.5333333333333333,-0.4114484749943213,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.4522907700011274,0.4668150060024345,10.760841210501894,0.2553137310023885,ok,,0.9960153087973594,0.5425,0.1285100240761549,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.4886721590009984,124.05236203400273,171.73533634150044,0.0552180130034685,ok,,0.9561616082986196,0.5075,-0.0338054140335484,0.9975,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.269892753000022,128.83358262800175,176.51655693549947,0.3441760610003257,ok,,0.9939979672431946,0.43,-0.4399795878702903,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.905951909000578,128.4696417840023,176.15261609150002,0.3062985419965116,ok,,0.9938971117138864,0.4625,-0.446970199313659,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.758701325001312,128.32239120000304,176.00536550750076,0.2477090479951584,ok,,0.9939567670226096,0.44,-0.4489709135000777,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.8166016340037459,0.831125870005053,11.125152074504513,0.2598710839956766,ok,,0.9967805907130242,0.51,0.1446651482455719,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.6267787809993024,124.19046865600104,171.87344296349875,0.0588928169963764,ok,,0.9444018616908934,0.444,-0.0512438360984466,0.994,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,9.269904626002244,130.83359450100397,178.5165688085017,1.0462003749998985,ok,,0.9942826545238496,0.396,-0.446393838492687,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,19.228463838000607,140.79215371300234,188.47512802050005,0.4222953979988233,ok,,0.994460036754608,0.426,-0.4431538268074895,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,9.783622312999796,131.34731218800152,179.03028649549924,0.5118562339994241,ok,,0.994241646528244,0.404,-0.4405949380345705,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.8748601190018235,0.8893843550031306,11.18341055950259,0.3096635320034693,ok,,0.9967305564880372,0.452,0.1160399457431673,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.4676583670006948,0.482182603002002,10.776208807501462,0.5923102039960213,ok,,0.995657354593277,0.476,0.120998904306225,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,48.891751554998336,3088.178548364994,3135.8615226724924,1.7256961690000026,ok,,0.4472659677267074,0.87,-0.2999113904536863,0.87,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.20648595300008,3086.4932827629964,3134.176257070494,1.688934051002434,ok,,0.4702779054641723,0.88,-0.3025761259536217,0.87,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,26.94191435899848,27.217636278997816,37.51166248349728,2.7037682209993363,ok,,0.3570863530039787,0.63,0.0943100807282981,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.6158977590021095,0.891619679001451,11.18564588350091,2.8946674230028293,ok,,0.3799554824829101,0.76,0.0799656879310116,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,38.61012775100244,3077.8969245609987,3125.5798988684965,1.5024865650048014,ok,,0.4256444662809372,0.39,-0.1869615992925025,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.32110396699864,3085.607900776995,3133.2908750844927,1.6160231710018709,ok,,0.4581522315740585,0.85,-0.3187883969099943,0.87,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.44755613400048,3084.734352943997,3132.4173272514945,1.9533643949980608,ok,,0.5145995572209359,0.825,-0.3608340997022199,0.79,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,25.492909654996765,25.768631574996107,36.06265777949557,3.2297230699987267,ok,,0.3369764439761639,0.605,0.0848107525711007,0.995,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.8098357530034264,1.0855576730027678,11.379583877502228,3.53889290799998,ok,,0.388801746070385,0.685,0.0995949370156907,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,22.240659376999247,3061.527456186996,3109.2104304944933,1.6347706189990276,ok,,0.4345252320170402,0.28,-0.2107666373184528,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.39503536700067,3085.681832176997,3133.3648064844947,2.0934884200032684,ok,,0.522638875246048,0.835,-0.3591956738365865,0.79,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.455075692996616,3085.741872502993,3133.42484681049,1.8503116689971648,ok,,0.5209034278988838,0.88,-0.3609767037718082,0.81,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,26.174441814997408,26.45016373499675,36.74418993949621,3.273582132998854,ok,,0.3573796207706133,0.5366666666666666,0.0771472322531544,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,1.097017246996984,1.3727391669963254,11.666765371495783,3.8191199590000906,ok,,0.3791199947396914,0.6,0.0853801670059587,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,22.909473025996704,3062.196269835993,3109.8792441434907,1.7721374579996336,ok,,0.4683182810743649,0.23,-0.2410839648552271,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.51254657199752,3085.799343381994,3133.4823176894915,2.4160706359980395,ok,,0.467406486471494,0.76,-0.3652203089983605,0.91,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.882749314994726,3086.169546124991,3133.8525204324887,2.2830602940011886,ok,,0.5025560408830643,0.85,-0.3837784646676729,0.9033333333333332,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.291826360000414,3086.5786231699967,3134.2615974774944,2.234850632004964,ok,,0.4903465310732524,0.81,-0.374946075944594,0.9066666666666666,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,3.130915626003116,3.4066375460024574,13.700663750501915,3.9278479979984695,ok,,0.3849541023373604,0.535,0.0823772691381538,1.0,40,10
