corpus,model,representation_kind,n_documents,ingest_preprocess_s_mean,ingest_preprocess_s_sd,encoder_load_s_mean,encoder_load_s_sd,representation_cold_s_mean,representation_cold_s_sd,fit_topic_s_mean,fit_topic_s_sd,pipeline_cold_ref_s_mean,pipeline_cold_ref_s_sd,total_cold_s_mean,total_cold_s_sd,metrics_s_mean,metrics_s_sd,run_count,seed_count,k_count,model_label,corpus_label
vi-medical,s3_angular,cafebert_mean_encode,12060,1.9639413500008231,0.0,4.211881200011703,0.0,2352.0463494,0.0,8.535553014998731,3.229443133010113,2360.5819024149982,3.229443133009921,2366.7577249650108,3.229443133009921,1.2290796949993819,0.04016851724668605,20,4,5,S$^3$ angular,ViMedical Disease
vi-medical,s3_combined,cafebert_mean_encode,12060,1.9639413500008231,0.0,4.211881200011703,0.0,2352.0463494,0.0,8.53564287999834,3.229705668290767,2360.581992279998,3.229705668290822,2366.7578148300104,3.229705668290822,1.2590626349992817,0.04019857903360267,20,4,5,S$^3$ combined,ViMedical Disease
vi-medical,lda,countvectorizer_fit_transform,12060,1.9639413500008231,0.0,0.0,0.0,0.3336284999968484,0.0,17.814438874999176,0.16911657591015158,18.148067374996025,0.16911657591015158,20.112008724996848,0.16911657591015158,1.4993502450008236,0.054586339923412844,20,4,5,LDA,ViMedical Disease
vi-medical,nmf,countvectorizer_fit_transform,12060,1.9639413500008231,0.0,0.0,0.0,0.3336284999968484,0.0,3.6863352849999504,0.6581442454994473,4.019963784996799,0.6581442454994473,5.983905134997622,0.6581442454994474,1.6750847999996041,0.07978199428172891,20,4,5,NMF,ViMedical Disease
vi-medical,bertopic_kmeans,cafebert_mean_encode,12060,1.9639413500008231,0.0,4.211881200011703,0.0,2352.0463494,0.0,9.96549782500224,0.26165308760794603,2362.011847225002,0.26165308760784733,2368.1876697750145,0.26165308760784733,0.7247736500023165,0.026835599624910462,20,4,5,BERTopic + UMAP + KMeans,ViMedical Disease
vntc-it,s3_axial,cafebert_mean_encode,3571,1.9639413500008231,0.0,4.211881200011703,0.0,5631.804003700003,0.0,6.4902922699999195,9.63240115490636,5638.294295970003,9.632401154906333,5644.470118520016,9.632401154906333,4.644548349999968,0.1601310267076423,20,4,5,S$^3$ axial,VNTC--CNTT
vntc-it,s3_angular,cafebert_mean_encode,3571,1.9639413500008231,0.0,4.211881200011703,0.0,5631.804003700003,0.0,6.492103539996606,9.632219192681472,5638.296107239999,9.632219192681864,5644.471929790012,9.632219192681864,4.5866709399990215,0.19619504891935433,20,4,5,S$^3$ angular,VNTC--CNTT
vntc-it,s3_combined,cafebert_mean_encode,3571,1.9639413500008231,0.0,4.211881200011703,0.0,5631.804003700003,0.0,6.492232114999205,9.632227990008413,5638.296235815002,9.63222799000811,5644.472058365014,9.63222799000811,4.694341689998692,0.21559659715137025,20,4,5,S$^3$ combined,VNTC--CNTT
vntc-it,lda,countvectorizer_fit_transform,3571,1.9639413500008231,0.0,0.0,0.0,0.5576125000079628,0.0,73.7365446600008,1.5803882910631224,74.29415716000877,1.5803882910631224,76.25809851000959,1.5803882910631224,8.99224790000153,0.3492183925876585,20,4,5,LDA,VNTC--CNTT
vntc-it,nmf,countvectorizer_fit_transform,3571,1.9639413500008231,0.0,0.0,0.0,0.5576125000079628,0.0,2.9381999350000116,0.10811273472250786,3.4958124350079745,0.10811273472250786,5.459753785008798,0.10811273472250837,10.089611219998915,0.2618721189152387,20,4,5,NMF,VNTC--CNTT
vntc-it,bertopic_kmeans,cafebert_mean_encode,3571,1.9639413500008231,0.0,4.211881200011703,0.0,5631.804003700003,0.0,19.649764885001787,0.6345080841742694,5651.453768585005,0.6345080841742934,5657.629591135017,0.6345080841742934,4.366523410000809,0.15912979345754336,20,4,5,BERTopic + UMAP + KMeans,VNTC--CNTT
